"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"3832",467783,6504848,NA,c(467783, 6504848),0.170097427331881,0.260535920386525,0.163553627436287,0.251782212496141,0.00886802534485736,0.0109033463073641,0.0103036353769792,0.0179375517563618
"3833",468283,6504848,NA,c(468283, 6504848),0.154404520957665,0.247370085243336,0.146310465116823,0.234974602945577,0.00793308551581528,0.0101754982766714,0.00935303907566352,0.0170311015097075
"3834",468783,6504848,NA,c(468783, 6504848),0.143508963269985,0.238154333419136,0.132235820684574,0.224765602821307,0.00716994558733119,0.00973340086755225,0.0086930417117783,0.0163966092482368
"3835",469283,6504848,NA,c(469283, 6504848),0.136840539054955,0.23279336657491,0.121246837379847,0.220450681603338,0.00657411299108691,0.00954654461642119,0.00828910255332983,0.0160275138080005
"3836",469783,6504848,NA,c(469783, 6504848),0.133918720402042,0.231100802146697,0.113108162366861,0.22142550306967,0.0061328266838368,0.00958875894097534,0.00811211366813915,0.0159109829972509
"3837",470283,6504848,NA,c(470283, 6504848),0.134372840230967,0.23284240175702,0.10753763571947,0.227162004171617,0.00583078769963571,0.00983717624371893,0.00813962193330279,0.0160308898151003
"3838",470783,6504848,NA,c(470783, 6504848),0.137923267667322,0.237745021309147,0.104263261707172,0.237135553301517,0.00565324818440293,0.0102690775245867,0.00835468873537295,0.0163684286536128
"3839",471283,6504848,NA,c(471283, 6504848),0.144338980142772,0.245482091850768,0.103046843702772,0.250723688583984,0.00558729290195486,0.0108575072757881,0.00874331990438879,0.0169011156745696
"3840",471783,6504848,NA,c(471783, 6504848),0.153379802068744,0.255645558573606,0.103686607439944,0.267095925799131,0.00562198146939842,0.0115665016499868,0.00929096682706481,0.0176008568468981
"3841",472283,6504848,NA,c(472283, 6504848),0.164729554607188,0.267714253789095,0.106007287502621,0.28512022757361,0.00574781083763514,0.0123470381392299,0.00997847700055436,0.0184317704680925
"3842",472783,6504848,NA,c(472783, 6504848),0.177928631998046,0.281029491864998,0.109843198842521,0.303319927435142,0.00595579741375742,0.0131351701852274,0.0107780098499406,0.0193485069080447
"3843",473283,6504848,NA,c(473283, 6504848),0.192319448509747,0.294789198352071,0.115018178777385,0.319917316056219,0.0062363894980839,0.013853914667371,0.0116497321824852,0.0202958444072196
"3844",473783,6504848,NA,c(473783, 6504848),0.20702296091534,0.308070602975769,0.121325790352789,0.33298811039857,0.00657839389256296,0.0144199411384791,0.0125403960388675,0.0212102514589664
"3845",474283,6504848,NA,c(474283, 6504848),0.220965122440441,0.319887102089576,0.128513372125817,0.340720467445495,0.00696811106564294,0.0147547883297044,0.0133849411385491,0.0220238017138351
"3846",474783,6504848,NA,c(474783, 6504848),0.23296488296731,0.329277034959914,0.136273795714345,0.341729387734703,0.00738888823915262,0.0147984792926231,0.0141118254837114,0.0226702861087722
"3847",475283,6504848,NA,c(475283, 6504848),0.241879095596528,0.335412275508317,0.144248497148984,0.33534063927411,0.00782128375094031,0.0145218166314847,0.014651803060357,0.0230926892642044
"3848",475783,6504848,NA,c(475783, 6504848),0.246778340119151,0.337705903797466,0.152043963316339,0.321750388781527,0.00824396096471238,0.0139332952818015,0.0149485743283038,0.0232506025227118
"3849",476283,6504848,NA,c(476283, 6504848),0.247110145867823,0.335894593735274,0.15926125580164,0.301999549338705,0.00863528907943626,0.0130779916439024,0.0149686734297654,0.0231258962329258
"3850",476783,6504848,NA,c(476783, 6504848),0.242802385860686,0.330075239690552,0.165534809266432,0.277765094460733,0.00897544681240839,0.0120285265070085,0.0147077312797206,0.0227252414433254
"3851",477283,6504848,NA,c(477283, 6504848),0.234274517581597,0.32068628775064,0.170573681853238,0.251034570834716,0.00924865903343792,0.0108709699299087,0.0141911564750987,0.0220788245841441
"3852",477783,6504848,NA,c(477783, 6504848),0.222353176734381,0.308438583473846,0.174196890087362,0.223763713045688,0.00944511265512495,0.00969001435872352,0.0134690223945242,0.0212355864270575
"3853",478283,6504848,NA,c(478283, 6504848),0.208118850083385,0.294213032650566,0.176355272305284,0.197607573813208,0.00956214208768754,0.00855733130979793,0.0126067794203109,0.0202561761646385
"3854",478783,6504848,NA,c(478783, 6504848),0.192728686188963,0.278948665902878,0.177135449622666,0.173774250460115,0.00960444400622321,0.00752523704230415,0.0116745217157268,0.019205244806849
"3855",479283,6504848,NA,c(479283, 6504848),0.177260534563324,0.263543370167949,0.176745885199715,0.153001901644305,0.00958332147149051,0.00662569727533349,0.0107375399117901,0.0181446106756422
"3856",479783,6504848,NA,c(479783, 6504848),0.162608179811918,0.248782331870899,0.175489242032157,0.135625790159806,0.00951518514437852,0.00587323045445446,0.00984997492541285,0.0171283328125431
"3857",480283,6504848,NA,c(480283, 6504848),0.149436755859415,0.235299688045828,0.173727844902977,0.121690631636227,0.00941968060174765,0.00526977297537251,0.00905211718040769,0.0162000707093137
"3858",480783,6504848,NA,c(480783, 6504848),0.138189801166504,0.223570476649987,0.171849449356842,0.111070082292059,0.00931783229931678,0.00480985356197994,0.00837083397657029,0.0153925300977847
"3859",481283,6504848,NA,c(481283, 6504848),0.129130279997733,0.213924753699925,0.170238982606446,0.103569882031962,0.00923051133809183,0.00448505984442662,0.00782205434905184,0.0147284348959117
"3860",481783,6504848,NA,c(481783, 6504848),0.122397022768382,0.2065740072128,0.16925931533735,0.0990054334132028,0.00917739289426369,0.00428739789087115,0.00741418793696742,0.0142223457725191
"3861",482283,6504848,NA,c(482283, 6504848),0.118062284669499,0.201640839624793,0.16924142131987,0.0972540763282365,0.00917642266448021,0.00421155594550126,0.00715161159159775,0.0138827037423475
"3862",482783,6504848,NA,c(482783, 6504848),0.11618187326833,0.199184999748825,0.170482172037549,0.0982863117867344,0.00924369728861115,0.00425625656419534,0.00703770585098617,0.0137136224317353
"3863",483283,6504848,NA,c(483283, 6504848),0.116834031718802,0.199221126920106,0.173246751179771,0.102179881917252,0.0093935952657174,0.00442486634438662,0.00707721028669155,0.0137161097394498
"3864",483783,6504848,NA,c(483783, 6504848),0.120145883322661,0.201725426974959,0.177772159749927,0.109117410503136,0.00963896700418043,0.00472529374924264,0.00727782538054738,0.0138885274689542
"3865",484283,6504848,NA,c(484283, 6504848),0.126306673966439,0.206629845966196,0.184268253534716,0.119363464097826,0.0099911910742245,0.00516899574677127,0.00765101468401371,0.0142261901964571
"3866",484783,6504848,NA,c(484783, 6504848),0.135565739071276,0.213803432503916,0.192912970664998,0.133211578701986,0.0104599154419572,0.00576868381741107,0.00821188166635675,0.0147200820928535
"3867",485283,6504848,NA,c(485283, 6504848),0.148210769917823,0.223021986498029,0.203838781724897,0.150887931631352,0.0110523227820515,0.00653415249579523,0.00897785319936096,0.0153547672799974
"3868",485783,6504848,NA,c(485783, 6504848),0.164519553793298,0.233929300056123,0.217108047852535,0.172399514101839,0.0117717943717195,0.00746570453424091,0.00996575622135664,0.0161057213180468
"3869",486283,6504848,NA,c(486283, 6504848),0.184677469428475,0.245996607287767,0.232676226408169,0.197326383922276,0.0126159150688187,0.0085451544736006,0.0111868200312138,0.0169365393783987
"3870",486783,6504848,NA,c(486783, 6504848),0.208655949188475,0.258491018156522,0.250344145282874,0.224585312316916,0.0135738855817797,0.00972559344626615,0.0126393141471845,0.0177967629563646
"3871",487283,6504848,NA,c(487283, 6504848),0.236056637192817,0.270467577098264,0.269704221002668,0.25223565615986,0.0146236063666542,0.0109229825368157,0.0142991081999438,0.0186213331175996
"3872",487783,6504848,NA,c(487783, 6504848),0.265943869864643,0.280801006408241,0.290090448863739,0.277443100916418,0.0157289660470957,0.0120145826819559,0.0161095244578957,0.0193327759881006
"3873",488283,6504848,NA,c(488283, 6504848),0.296712446285359,0.288269465623957,0.310547355869397,0.296729419936085,0.0168381580145697,0.0128497704149613,0.0179733280290645,0.0198469694763668
"3874",488783,6504848,NA,c(488783, 6504848),0.326059664135794,0.291691838697442,0.329836882431158,0.30657500366165,0.0178840535603999,0.0132761301958756,0.0197510329409069,0.0200825953126973
"3875",489283,6504848,NA,c(489283, 6504848),0.351134135795166,0.290102866751037,0.346501431468828,0.304290567735686,0.0187876204548991,0.0131772034457655,0.0212699166612614,0.019973196706602
"3876",489783,6504848,NA,c(489783, 6504848),0.368901487354086,0.282931676110045,0.358993274330142,0.28888732008652,0.0194649394531663,0.012510170847585,0.0223461722810511,0.0194794697645101
"3877",490283,6504848,NA,c(490283, 6504848),0.376693407392376,0.270137168486307,0.365864243154141,0.261571133034441,0.0198374895862942,0.011327252307499,0.0228181670914398,0.0185985849239189
"3878",490783,6504848,NA,c(490783, 6504848),0.372812720615232,0.252256533003001,0.365988136523094,0.22557948069283,0.0198442071966166,0.00976864558240775,0.0225830948614176,0.017367526941808
"3879",491283,6504848,NA,c(491283, 6504848),0.357000860787326,0.23034371570607,0.358768867137872,0.185365414630813,0.0194527718925941,0.00802718861309102,0.0216252929660322,0.0158588586023012
"3880",491783,6504848,NA,c(491783, 6504848),0.330585561870302,0.205807187581576,0.344279622700817,0.145450581589379,0.0186671519775257,0.00629868983179588,0.0200251887629047,0.0141695512603363
"3881",492283,6504848,NA,c(492283, 6504848),0.296230295898887,0.18018770115674,0.323289110518282,0.109411137279968,0.0175290274555931,0.00473801349118069,0.0179441218155608,0.0124056836791018
"3882",494283,6504848,NA,c(494283, 6504848),0.145432418578255,0.0913342647688774,0.205777205503703,0.0262556575582061,0.0111574258694546,0.00113699265745022,0.00880955483294186,0.0062882427075331
"3883",494783,6504848,NA,c(494783, 6504848),0.116421932732998,0.0757142277615974,0.176597342286763,0.0178793418475911,0.0095752673406375,0.000774259047052504,0.00705224743007724,0.00521282392520667
"3884",495283,6504848,NA,c(495283, 6504848),0.09268872475214,0.0628968390373818,0.150059646385809,0.0122955565839272,0.00813636950918794,0.000532455053704016,0.00561461062864784,0.00433036375126623
"3885",495783,6504848,NA,c(495783, 6504848),0.0739131806772557,0.0526156174528827,0.126735636057921,0.00863302539167001,0.00687172061100316,0.00037385033911833,0.00447728384371915,0.00362251531325824
"3886",496283,6504848,NA,c(496283, 6504848),0.0594647956659298,0.0445372822418859,0.106823927656404,0.00625495181955986,0.00579208980408115,0.000270868641388175,0.00360207430482091,0.00306633267349971
"3887",496783,6504848,NA,c(496783, 6504848),0.0486091165357052,0.0383205678727678,0.0902430193512672,0.00472359622097099,0.00489305798561542,0.00020455378838246,0.00294449258073594,0.00263832015382436
"3888",497283,6504848,NA,c(497283, 6504848),0.0406430867558188,0.0336535698777044,0.0767316792993396,0.00375150916624434,0.00416046092921472,0.00016245787662796,0.00246195108941779,0.00231700354627524
"3889",497783,6504848,NA,c(497783, 6504848),0.0349665327385451,0.0302735205196415,0.0659374645675154,0.00315738167609144,0.00357518886084106,0.00013672938011647,0.00211809437324539,0.00208429164148544
"3890",498283,6504848,NA,c(498283, 6504848),0.0311086199684655,0.0279744018271807,0.0574840279509907,0.00283278818963318,0.00311683589526291,0.000122672965420283,0.00188440167652086,0.00192600037600907
"3891",498783,6504848,NA,c(498783, 6504848),0.0287283615344156,0.0266074124656983,0.0510158787032672,0.002720249596697,0.00276612700324841,0.000117799518485483,0.00174021774974354,0.00183188497577708
"3892",499283,6504848,NA,c(499283, 6504848),0.0276035328732556,0.0260780659026705,0.0462239851573657,0.00280110977799921,0.00250630620880307,0.000121301142172373,0.0016720813612751,0.00179544016863772
"3893",499783,6504848,NA,c(499783, 6504848),0.0276166054621264,0.0263422936651165,0.0428574022143216,0.00309183940914144,0.00232376704209391,0.000133891093697264,0.00167287323209449,0.00181363189881186
"3894",500283,6504848,NA,c(500283, 6504848),0.0287412480265538,0.0274026646865313,0.0407259690530568,0.00364838336853793,0.00220819881171438,0.000157992047709909,0.00174099834777117,0.00188663703395543
"3895",500783,6504848,NA,c(500783, 6504848),0.031028665848504,0.0293047590581548,0.0396980339592417,0.00457941405017746,0.00215246324285106,0.000198310026665045,0.0018795584633583,0.00201759370275513
"3896",501283,6504848,NA,c(501283, 6504848),0.0345889559411785,0.0321327849223495,0.0396958044851825,0.00607029947190657,0.00215234235875468,0.000262872331907168,0.00209522269489082,0.00221229952386441
"3897",501783,6504848,NA,c(501783, 6504848),0.0395582510405815,0.0360026383117011,0.040689642256544,0.00841921026408027,0.00220622914000961,0.000364591144996744,0.00239623726982003,0.00247873378505206
"3898",502283,6504848,NA,c(502283, 6504848),0.0460383045338788,0.0410498280631417,0.0426915393917349,0.0120828447959571,0.00231477381010313,0.000523243639343552,0.0027887658898325,0.00282622608959237
"3899",502783,6504848,NA,c(502783, 6504848),0.0539944119112066,0.0474092780418646,0.0457471301800548,0.0177178801495474,0.00248045070140223,0.000767267001062867,0.00327070633256555,0.00326406576623312
"3900",503283,6504848,NA,c(503283, 6504848),0.0631070234453538,0.0551844919335932,0.0499249037432774,0.0261812689136891,0.00270697335592522,0.00113377128154577,0.00382270190388428,0.00379937890613626
"3901",503783,6504848,NA,c(503783, 6504848),0.0726014849063872,0.0644056108974419,0.0553008589766402,0.03841947411725,0.00299846250238791,0.00166374275249332,0.00439782799796915,0.00443424068803648
"3902",504283,6504848,NA,c(504283, 6504848),0.0811327511092157,0.0749800399704749,0.0619368713748387,0.0551540690634748,0.0033582730859773,0.00238842890964174,0.00491460863149619,0.00516227607183348
"3903",504783,6504848,NA,c(504783, 6504848),0.0868578648222063,0.086645300183338,0.0698518270144113,0.0763104450568173,0.0037874291268147,0.00330459884784876,0.00526140684658796,0.00596541372943258
"3904",505283,6504848,NA,c(505283, 6504848),0.087829499795206,0.0989398235916486,0.0789864449924502,0.100302695236947,0.00428271636082237,0.00434357538957281,0.00532026354206153,0.00681187532148174
"3905",505783,6504848,NA,c(505783, 6504848),0.0827123891153801,0.111210150185239,0.0891657700366264,0.123573384042227,0.00483464855517533,0.00535130495211593,0.00501029505249879,0.00765667099500519
"3906",506783,6504848,NA,c(506783, 6504848),0.0561399596116364,0.132501511147973,0.11120482040911,0.14744547648041,0.00602962576444518,0.00638507810215091,0.003400672679123,0.00912255289208036
"3907",507283,6504848,NA,c(507283, 6504848),0.0394699553741283,0.140010880675055,0.121943236518654,0.140190943410675,0.00661187238114069,0.00607092292187282,0.00239088876827729,0.009639563000897
"3908",507783,6504848,NA,c(507783, 6504848),0.024608339262197,0.144751439338518,0.131547351632096,0.1204909812041,0.00713261617371789,0.00521782250603797,0.00149064779501903,0.00996594416267228
"3909",508283,6504848,NA,c(508283, 6504848),0.0134859633760329,0.146625617695676,0.139269477950061,0.0933212993047786,0.00755131683464075,0.00404124832364309,0.000816910940474251,0.0100949788509882
"3910",508783,6504848,NA,c(508783, 6504848),0.00645135958867976,0.145907309997544,0.14445968125615,0.0651106341851679,0.00783273434389955,0.00281959470359276,0.000390790489487172,0.010045524320906
"3911",509283,6504848,NA,c(509283, 6504848),0.00268091509293711,0.143192494766611,0.146675542580518,0.0410262039499575,0.00795288034550893,0.00177662633475266,0.000162396175107152,0.00985861290139205
"3912",509783,6504848,NA,c(509783, 6504848),0.000965252943955968,0.139300376621652,0.145762573258807,0.0234714966501939,0.00790337832460658,0.0010164254805455,5.84701046752039e-05,0.00959064574138009
"3913",510283,6504848,NA,c(510283, 6504848),0.00030102379202838,0.13516431407899,0.14188237892017,0.0122920628022164,0.00769299068431163,0.000532303756630495,1.82344873847172e-05,0.00930588333389144
"3914",510783,6504848,NA,c(510783, 6504848),8.14828865088768e-05,0.131752202770561,0.135480617466574,0.00595637123968123,0.00734588139843325,0.00025793870709776,4.93581804981175e-06,0.00907096400644275
